stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
8210B351711,351711,Ballon,,52.7401879532436,-6.77039976288263,,,,
8210B351721,351721,Ballon,,52.7400872675218,-6.77022488071272,,,,
8210B5981201,598121,Carlow IT,,52.8300543996409,-6.93612116551754,,,,
8220000357,,George's Quay,,53.3473721445556,-6.25259588973843,,,,
8220B007612,7612,Merrion Square,,53.341460253444,-6.25029956027018,,,,
834000082,,Sinnottstown Lane,,52.3057277100576,-6.46824221089147,,,,
834000086,,Bus Stop within Grounds,,52.2932037282069,-6.50243766181374,,,,
834000088,,Kilmore Quay Post Office,,52.1761926103769,-6.58576840873595,,,,
834000089,,National Heritage Park,,52.3494694048097,-6.51326338183936,,,,
8220DB000017,17,Drumcondra Rail Stn,,53.3630783243779,-6.25839928847834,,,,
8220DB000045,45,DCU St Patrick’s,,53.3699364344006,-6.25410694084966,,,,
834000161,,Maldron Hotel,,52.3382403323014,-6.51314110188978,,,,
834000208,,Piercetown,,52.2885025952951,-6.48975493302419,,,,
834000209,,Hill Street,,52.341612970304,-6.46962931426378,,,,
834000211,,Bayview Drive,,52.3405926164907,-6.47414081121731,,,,
834000215,,Newtown Road,,52.3407508615097,-6.47874372657516,,,,
834000236,,Bishopswater,,52.3293172190748,-6.47113952607495,,,,
834000238,,John Street,,52.3327764543245,-6.46132091888339,,,,
834000291,,Kilmore Quay PO,,52.1760039050189,-6.58577439442283,,,,
834000303,,The Grove,,52.3323691141433,-6.48334537957189,,,,
834000468,,Carriglawn,,52.3443016874049,-6.48714944835419,,,,
8340B136281,136281,Bunclody,,52.6550305533369,-6.65214813689949,,,,
8340B3004001,300401,Trinity Street,,52.3348112454546,-6.45605555934969,,,,
8340B3004002,300402,Trinity Street,,52.3350664732671,-6.45632548465196,,,,
8350B102441,102441,Grand Hotel,,52.980422350863,-6.04707041486515,,,,
8350B152011,152011,Ballinacor,,52.9154316380636,-6.11095167058333,,,,
8350B152111,152111,Jack Whites Cross,,52.8836448700845,-6.09900470127088,,,,
8350DB004533,4533,Kilmacanogue,,53.1695051592613,-6.13648641234381,,,,
8440B352011,352011,The Clock Tower,,52.262056,-7.110752,,,,
8450PB003564,,Whitfield Clinic,,52.2408009827122,-7.17302647886262,,,,
8270CD10325,10325,MacDonagh Jctn,,52.655477879339,-7.24576239633588,,,,
8270CD10326,10326,MacDonagh Junction,,52.6554493184673,-7.24551161949571,,,,
834000005,,Gael Scoil Charman,,52.328475,-6.472034,,,,
834000009,,Corish Park,,52.3314379154223,-6.47316466783814,,,,
834000010,,Lidl,,52.3287001445602,-6.47974411616131,,,,
834000011,,Liam Mellows Park,,52.329664,-6.475705,,,,
834000014,,Hill Street,,52.3416787174732,-6.469847193418,,,,
834000055,,Custom House Quay Wexford,,52.3394151955997,-6.46029795458722,,,,
834000056,,Newlands/Sycamore,,52.341435,-6.485149,,,,
8340B3391101,339111,Murrintown,,52.2872157179463,-6.52232604877792,,,,
844000015,,Waterford College of Further Education,,52.2583877744871,-7.10940443972092,,,,
8250DB000461,461,Stillorgan Pk Hotel,,53.2947995032989,-6.20354111123816,,,,
8340B355121,355121,Gorey,,52.6755183696101,-6.29504508628389,,,,
8340B355471,355471,New Ross The Quay,,52.3943416109021,-6.94641008657818,,,,
8340B3555301,355531,Gorey,,52.6755183696101,-6.29504508628389,,,,
8340LL10355,10355,Grange Cove,,52.2649380280639,-6.39479484503688,,,,
8340LL10362,10362,Kerlogue B Parks,,52.313401001817,-6.45691814503788,,,,
8340PB003267,,Foleys Crossabeg,,52.384043437848,-6.50058456736302,,,,
8220DB000847,847,Leeson St Upper,,53.3316014451627,-6.25221961965177,,,,
8250DB002007,2007,Woodbine Road,,53.3088750410388,-6.21611120483354,,,,
8260DB003986,3986,Intel Main Entrance,,53.373778,-6.524779,,,,
834000081,,Farmers Kitchen,,52.307575,-6.457502,,,,
834000085,,Opposite TK Maxx,,52.3367991250074,-6.45752719715496,,,,
834000090,,Carpark,,52.3862575004864,-6.46646956642692,,,,
834000107,,Starvehall,,52.312547617966,-6.48123637201311,,,,
834000108,,Maudlintown,,52.3274537808927,-6.45092715652984,,,,
834000152,,Clonard Village,,52.3255001293326,-6.49449573358191,,,,
8350B3551801,355181,Knockmore,,52.785816964262,-6.16870140819981,,,,
8350B355211,355211,Arklow Lidl,,52.7954103003956,-6.16244070553326,,,,
8250DB002060,2060,Foxrock Church,,53.2739549356923,-6.17508567922559,,,,
834000181,,Kelly's Resort Hotel,,52.2755463921716,-6.38825647800097,,,,
834000186,,Kilmore,,52.2057495593036,-6.5472852944977,,,,
834000192,,Talbot Green,,52.3336258414215,-6.46719037659063,,,,
834000193,,St Aidans Road,,52.331349,-6.468414,,,,
834000227,,Mansfield Drive,,52.3375714917399,-6.48175854982574,,,,
834000296,,Kilmore,,52.2056048865452,-6.54721685539963,,,,
834000464,,Priory Hall,,52.3437597879194,-6.47436933714386,,,,
834000465,,Parkside,,52.346916,-6.482818,,,,
834000470,,St.Peter's College,,52.3343757126015,-6.46886665721802,,,,
834000471,,Loreto School,,52.3237751786723,-6.48613332787156,,,,
8340B11070,11070,Kerlogue B Parks,,52.313044465307,-6.45715055418154,,,,
8340B1363001,136301,Hospital Newtown Rd,,52.3420699674153,-6.48415819559918,,,,
8340B2988801,298881,Newtown Road,,52.3420068930363,-6.4876534116666,,,,
8350B1024101,102411,Rathnew,,52.9948123288622,-6.08065687599933,,,,
8350B1060901,106091,Rathnew,,52.993969836729,-6.07802754202438,,,,
8350DB006000,6000,Kilmacanogue,,53.1704672156883,-6.13650455201689,,,,
8440B352041,352041,Waterford Crystal,,52.2596596186988,-7.10641992982723,,,,
8440B3525301,352531,The Manor,,52.2533093766627,-7.11542337124904,,,,
8450PB003566,,Whitfield Clinic,,52.2407646217436,-7.17296858524883,,,,
8220B1350301,135031,Gardiner St Lower,,53.3487549295197,-6.25495768638166,,,,
834000022,,Newlands/Sycamore,,52.341428,-6.485281,,,,
834000035,,Village Green,,52.383968,-6.451476,,,,
834000043,,Paul Quay,,52.3373485775198,-6.45830053836424,,,,
834000046,,Upper William Street (Four Seasons),,52.3300949517594,-6.45217010426302,,,,
834000047,,Fishers Row,,52.3325737999847,-6.45337483859459,,,,
8340B3316301,331631,Ballinaboola,,52.3698072373961,-6.83855750960743,,,,
8340B339071,339071,Killinick,,52.2573444654509,-6.45631588970013,,,,
8340B3392401,339241,Kyle Cross,,52.3830851416318,-6.51868610861798,,,,
8340B339411,339411,Kerlogue Manor,,52.3179258964147,-6.45579259213984,,,,
8340B3512001,351201,Bunclody Market Sq,,52.6551723040891,-6.65196640302707,,,,
8340B355111,355111,Ferns,,52.5899319813156,-6.49663547583354,,,,
8340LL10364,10364,Crescent Quay,,52.3376607812816,-6.45949305563905,,,,
8340LL10405,10405,Maldron Hotel,,52.3383107987272,-6.51374043132849,,,,
8340PB003232,,Ely Hospital Ferrybank,,52.345917,-6.455683,,,,
8210B3355701,335571,Hanover Bus Park,,52.833738,-6.926948,,,,
8220DB000213,213,Iveragh Road,,53.3814495440234,-6.24487202356896,,,,
8220DB007216,7216,North Wall Quay,,53.347804396268,-6.24285992766227,,,,
8260DB003964,3964,Intel Main Entrance,,53.372997,-6.521199,,,,
834000083,,Ard Na Cuin/ Whitebrook,,52.3190302989878,-6.47715642276595,,,,
834000106,,Newlands,,52.3384239514677,-6.48373989800527,,,,
834000136,,Killeens (Opp Joyces),,52.325689,-6.486758,,,,
834000142,,Richmond Drive,,52.3263573566206,-6.47931093521367,,,,
834000145,,Johnstown Castle,,52.2945557816896,-6.49212935193678,,,,
834000153,,Front gate,,52.2962787933932,-6.50604329781917,,,,
834000156,,Latteragh,,52.332506,-6.482137,,,,
8340B3308801,330881,Ballinaboola,,52.3694962099008,-6.83800762700822,,,,
8350B351491,351491,Arklow Methodist Ch,,52.8008546575233,-6.14837339594766,,,,
8220DB000021,21,DCU St Patrick's,,53.3701011992947,-6.25431059904442,,,,
8220DB000047,47,Drumcondra Rail Stn,,53.3639161189927,-6.25729825652802,,,,
8220DB000494,494,Clare Street,,53.3414355833565,-6.25168225233917,,,,
8220DB002498,2498,IFSC,,53.3482435389377,-6.25011187758654,,,,
834000173,,Lis Mor,,52.3231680706043,-6.4745790366665,,,,
834000187,,Belvedere Grove,,52.334778,-6.480563,,,,
834000188,,Belvedere Grove,,52.334789,-6.480724,,,,
834000191,,Talbot Green,,52.3336325426398,-6.4670140571722,,,,
834000228,,Mansfield Drive,,52.3374387858431,-6.48192452272771,,,,
834000298,,Newtown Road,,52.3409178033983,-6.47844446885996,,,,
834000302,,Upper William Street,,52.3301301237876,-6.45211018498052,,,,
834000460,,Barntown,,52.3382446285886,-6.54598449669943,,,,
8350B106121,106121,Arklow Methodist Ch,,52.8009569019801,-6.14801309538186,,,,
8350B1355501,135551,Grand Hotel,,52.9808574116926,-6.04728908343936,,,,
8350B152041,152041,Ballinacor,,52.9160698790689,-6.11151872595843,,,,
8350B152281,152281,Jack Whites Cross,,52.88471185284,-6.09827444626832,,,,
8220DB007397,7397,Guild Street,,53.3476940317359,-6.24330006146348,,,,
826000001,,Maynooth University Library,,53.3815643241363,-6.60118670457978,,,,
834000007,,IDA Business Park,,52.3080486702931,-6.45732427122698,,,,
834000015,,Drinagh Retail Park,,52.3045392817057,-6.45911800923624,,,,
834000048,,Crosstown,,52.3543950353734,-6.45369944569703,,,,
834000054,,R741,,52.3597369300066,-6.45249983976795,,,,
8340B339171,339171,Murrintown,,52.2871010940142,-6.52394229754782,,,,
8340B339401,339401,Kerlogue Manor,,52.3186402758328,-6.4547408884266,,,,
844000024,,IT Waterford,,52.2450301215198,-7.13844705195765,,,,
844000050,,Waterford Hospital,,52.2468291547049,-7.07793065866433,,,,
8220DB000770,770,RTE,,53.3146361875598,-6.22573181130972,,,,
8250DB003134,3134,Wyattville Road,,53.2469068045075,-6.13603133529264,,,,
8340B339961,339961,Fahys Cross,,52.3670235725756,-6.44879418604278,,,,
8340LL10351,10351,Rosslare Strand,,52.2798038981564,-6.39261613197322,,,,
8340LL10354,10354,Grange Meadows,,52.2728530529692,-6.39842149983832,,,,
8340LL10359,10359,Drinagh Business Pk,,52.3083371555996,-6.45738756933059,,,,
8340LL10365,10365,Wexford Redmond Sq,,52.3426966434438,-6.46446962632952,,,,
8340LL10397,10397,Trinity Street,,52.3347431722215,-6.45566172252331,,,,
8340PB003208,,The Faythe Wexford,,52.3309471339764,-6.45409187622928,,,,
