stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station
"822000152","Terenure Library","53.3090383919307","-6.28546630064347","",""
"822000153","Terenure Library","53.3089355550558","-6.28581557797584","",""
"8220DB000758","Donnybrook, Morehampton Road","53.3226869429528","-6.23767738043155","",""
"8220DB000759","Donnybrook, Old Wesley Rugby Football Club","53.3203488508422","-6.23334551683733","",""
"8220DB000773","Donnybrook, Donnybrook Road","53.3199163484772","-6.23327331931081","",""
"8220DB000775","Donnybrook, Morehampton Road","53.3234897098036","-6.23908544721613","",""
"8220DB000904","Ranelagh, Appian Way","53.3274174409115","-6.24884751574078","",""
"8220DB001077","Rathmines, Rathmines Garda Station","53.3216018992516","-6.26667891454963","",""
"8220DB001079","Rathgar, Spar Rathgar Road","53.3166546241928","-6.27075187426881","",""
"8220DB001082","Rathgar, Terenure Road East","53.3116759487029","-6.27577063203852","",""
"8220DB001165","Rathgar, Terenure Road East","53.3117124365704","-6.27642950385614","",""
"8220DB002087","Merrion, Merlyn Park","53.3206094716409","-6.21282968501501","",""
"8220DB002791","Ranelagh, Charleston Road (Ranelagh Road)","53.3250230919591","-6.25535592189246","",""
"8220DB004455","Ballsbridge, Ailesbury Road","53.3206548449539","-6.21405869627387","",""
"823000251","AIB Templeogue","53.2984866271606","-6.30308258831799","",""
"823000252","AIB Templeogue","53.2986222465597","-6.30250709222983","",""
"823000372","Tallaght Village","53.2882788814497","-6.35654022496719","",""
"823000373","Tallaght Village","53.2881570269957","-6.35552494654833","",""
"8230DB001130","Templeogue, Templeogue Bridge","53.2963417323242","-6.30837343080259","",""
"8230DB001155","Templeogue, Templeogue Road","53.2967734384603","-6.3071261662367","",""
"8230DB002352","South Dublin, Jobstown House","53.2775372313753","-6.39741048190079","",""
"8230DB002357","Jobstown, the Jobstown House","53.2779689604231","-6.39676450981219","",""
"8230DB002553","Tallaght, M50 Flyover","53.2896890904093","-6.33380623202949","",""
"8230DB002574","South Dublin, De Selby Estate","53.2745607514054","-6.41073197519198","",""
"8230DB002575","Citywest, Westbrook Lawns","53.2771580082963","-6.41882308493603","",""
"8230DB002591","Citywest, De Selby Estate","53.2746108567552","-6.41044522105174","",""
"8230DB002597","Tallaght, M50 Roundabout","53.2894497254529","-6.33533053194775","",""
"8230DB004341","Tallaght, The Square Shopping Centre","53.285655842457","-6.37237427733732","",""
"8230DB004931","Citywest, Castle House","53.289028161472","-6.42538953315794","",""
"8230DB004933","Citywest, Belfry Estate","53.2776403003762","-6.41927014304667","",""
