stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station
"853000041","Annagry","55.0220316077473","-8.31855852053062","",""
"853000116","Paddy Og's Pub, Crolly","55.0236377761465","-8.26300762823282","",""
"853000129","Doochary","54.9057785354322","-8.20739903723004","",""
"853000146","Keadue","54.9968918516033","-8.41964537310415","",""
"853000149","Mullaghduff","55.0253492700421","-8.33441169543885","",""
"853000151","Kincasslagh","55.025967093392","-8.39229846687286","",""
"853000155","Dungloe (Sweeney's Hotel)","54.949992706522","-8.36075978591723","",""
"853000157","Letterkenny, Dunnes Stores Letterkenny","54.9469592526606","-7.73068779060569","",""
"853000245","Letterkenny General Hospital","54.959775952589","-7.73283483663471","",""
"853000247","Shopping Centre","54.9535113420337","-7.72770906499869","",""
"853000248","Shopping Centre","54.9535743028231","-7.72773986192971","",""
"853000283","Chestnut Grove","54.9607716319887","-7.75781074116302","",""
"853000284","Chesire Homes/Long Lane","54.959562148551","-7.7378013813492","",""
"853000285","Thornberry","54.9733469282164","-7.72670022417735","",""
"853000286","Gormleys Centra","54.9581990705213","-7.73899685005856","",""
"853000287","Beinn Aoibheann","54.9601808428784","-7.72109053662616","",""
"853000288","Sister Sara's","54.9533098867117","-7.73003649323611","",""
"853000289","Meadowhill","54.9662273195836","-7.69845200550376","",""
"853000290","TK Maxx","54.9454404119175","-7.73456876013369","",""
"853000291","Garda Station Crossroads","54.9540036560292","-7.73501189587015","",""
"853000292","Glendale Drive","54.9648417373749","-7.76242410333716","",""
"853000293","Council Offices PSC","54.9470874411534","-7.71982322720286","",""
"853000294","Scoil Colmchille","54.950651684683","-7.74304195326058","",""
"853000296","Ballyrain Road/LYIT","54.9535862204427","-7.72110498207386","",""
"853000297","Sylvan Park","54.9568278513452","-7.71644560564526","",""
"853000298","Tara Court","54.9581712563119","-7.69607669237418","",""
"853000299","Courtyard Shopping Centre","54.949068449398","-7.73791651538278","",""
"853000300","Courtyard Shopping Centre","54.9490776356502","-7.7380101128537","",""
"853000301","Carolina Park","54.9643580485794","-7.69465582858514","",""
"853000302","St. Eunan's College","54.9529018990121","-7.74497897539285","",""
"853000303","Elmwood Downes","54.9566369533351","-7.69690012074429","",""
"853000304","The Grange","54.9677937199805","-7.76042335026012","",""
"853000305","Fairgreen Hill/Long Lane","54.9643211579266","-7.74493787976417","",""
"853000306","Skittle Alley","54.9465788940441","-7.7417255935323","",""
"853000314","Calhame Road","54.9794781113583","-7.72437786759294","",""
"853000315","Ballymacool Estate","54.944732860927","-7.75712676863613","",""
"853000316","Ballyraine Park","54.9544025907038","-7.70907838694697","",""
"853000321","Dr.McGinley Road","54.9573920221447","-7.74826044702883","",""
"853000323","Pramerica","54.9655414287576","-7.73165661511299","",""
"853000324","Lisnennan/Cashel Park","54.9682988113367","-7.71164847588331","",""
"853000326","Mountain Top","54.9763079711071","-7.72499314410445","",""
"853000329","Aura Leisure Centre","54.9472361290287","-7.75099302051391","",""
"8530B158221","Letterkenny, Letterkenny It","54.9511627886521","-7.72215204501664","",""
"8530PB000348","Burtonport, Keadue","54.9983764031678","-8.41378445390091","",""
"853GA00006","Burtonport Ferry","54.9825643032752","-8.44169566683505","",""
