service_id,date,exception_type
333,20241224,2
333,20251224,2
333,20261224,2
333,20271224,2
333,20281224,2
333,20241231,2
333,20251231,2
333,20261231,2
333,20271231,2
333,20281231,2
333,20240101,2
333,20250101,2
333,20260101,2
333,20270101,2
333,20280101,2
333,20241225,2
333,20251225,2
333,20261225,2
333,20271225,2
333,20281225,2
333,20240330,2
333,20250329,2
333,20260328,2
333,20270327,2
333,20280325,2
333,20241026,2
333,20251025,2
333,20261024,2
333,20271030,2
333,20281028,2
334,20241224,2
334,20251224,2
334,20261224,2
334,20271224,2
334,20281224,2
334,20241231,2
334,20251231,2
334,20261231,2
334,20271231,2
334,20281231,2
334,20240101,2
334,20250101,2
334,20260101,2
334,20270101,2
334,20280101,2
334,20241225,2
334,20251225,2
334,20261225,2
334,20271225,2
334,20281225,2
334,20240330,2
334,20250329,2
334,20260328,2
334,20270327,2
334,20280325,2
334,20241026,2
334,20251025,2
334,20261024,2
334,20271030,2
334,20281028,2
335,20241224,2
335,20251224,2
335,20261224,2
335,20271224,2
335,20281224,2
335,20241231,2
335,20251231,2
335,20261231,2
335,20271231,2
335,20281231,2
335,20240101,2
335,20250101,2
335,20260101,2
335,20270101,2
335,20280101,2
335,20241225,2
335,20251225,2
335,20261225,2
335,20271225,2
335,20281225,2
335,20240330,2
335,20250329,2
335,20260328,2
335,20270327,2
335,20280325,2
335,20241026,2
335,20251025,2
335,20261024,2
335,20271030,2
335,20281028,2
336,20241224,1
336,20251224,1
336,20261224,1
336,20271224,1
336,20281224,1
337,20241225,1
337,20251225,1
337,20261225,1
337,20271225,1
337,20281225,1
338,20241231,1
338,20251231,1
338,20261231,1
338,20271231,1
338,20281231,1
339,20240101,1
339,20250101,1
339,20260101,1
339,20270101,1
339,20280101,1
340,20240330,1
340,20250329,1
340,20260328,1
340,20270327,1
340,20280325,1
341,20241026,1
341,20251025,1
341,20261024,1
341,20271030,1
341,20281028,1
999,20240101,1
