stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,stop_timezone,platform_code
0ce00a09-5d1d-49a1-b90a-d7306b541d75,Cambridge Parkside - Stop 18,52.203344,0.129030,CP,,,,,,,Europe/London,
11f8b58f-689f-4c54-ac07-c95455687713,Stevenage Station (Stop L),51.901470,-0.205730,STVN,,,,,,,Europe/London,
89251c5e-72da-49e5-9077-e8549874c710,University of Nottingham - North Entrance (Stop UN15),52.944311,-1.191897,UoN1,,,,,,,Europe/London,
9b69e4fe-3ecb-11ea-8017-02437075395e,Nottingham (Greyfriar Gate Stop C11-12),52.949175,-1.149973,NOT,,,,,,,Europe/London,
a0a50227-d81d-4431-aebc-78626e527511,Cambridge (Trumpington Park and Ride),52.167398,0.107904,CTPR,,,,,,,Europe/London,
ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,London Finchley Road (Stop CL),51.547914,-0.180742,LFR,,,,,,,Europe/London,
dcbab299-9603-11e6-9066-549f350fcb0c,Zurich Bus Station (Carparkplatz Sihlquai),47.380855,8.537436,ZH,,,,,,,Europe/Zurich,
dcbab968-9603-11e6-9066-549f350fcb0c,Freiburg (im Breisgau) central station,47.995688,7.840469,FR,,,,,,,Europe/Berlin,
dcbac843-9603-11e6-9066-549f350fcb0c,Strasbourg,48.574179,7.754266,STB,,,,,,,Europe/Paris,
dcbc484a-9603-11e6-9066-549f350fcb0c,Milan (Lampugnano bus station),45.489719,9.127528,MIO,,,,,,,Europe/Rome,
dcbc827f-9603-11e6-9066-549f350fcb0c,Basel SBB (Meret Oppenheim-Street),47.546467,7.587736,BAS,,,,,,,Europe/Zurich,
dcbd8a4d-9603-11e6-9066-549f350fcb0c,Padua,45.418751,11.873498,PAD,,,,,,,Europe/Rome,
dcbdacd2-9603-11e6-9066-549f350fcb0c,Venice (Tronchetto),45.441978,12.307980,VE,,,,,,,Europe/Rome,
dcbdb0fa-9603-11e6-9066-549f350fcb0c,Verona (Porta Nuova),45.431548,10.980957,VR,,,,,,,Europe/Rome,
dcc0139d-9603-11e6-9066-549f350fcb0c,Venice Mestre (Stazione FS),45.482223,12.233842,MTR,,,,,,,Europe/Rome,
dcc0f769-9603-11e6-9066-549f350fcb0c,London Victoria Coach Station,51.492186,-0.149079,LVC,,,,,,,Europe/London,
e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,Luzern (Landenberg),47.046915,8.315742,LUZ,,,,,,,Europe/Zurich,
