route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,wheelchair_accessible,shape_id
1,20170401,1,9482,Paris Bercy (centre ville),1,1,4756390
1,20170402,2,9482,Paris Bercy (centre ville),1,1,4756390
1,20170403,3,9482,Paris Bercy (centre ville),1,1,4756390
1,20170404,4,9482,Paris Bercy (centre ville),1,1,4756390
1,20170405,5,9482,Paris Bercy (centre ville),1,1,4756390
1,20170406,6,9482,Paris Bercy (centre ville),1,1,4756390
1,20170407,7,9482,Paris Bercy (centre ville),1,1,4756390
1,20170408,8,9482,Paris Bercy (centre ville),1,1,4756390
1,20170409,9,9482,Paris Bercy (centre ville),1,1,4756390
1,20170410,10,9482,Paris Bercy (centre ville),1,1,4756390
1,20170411,11,9482,Paris Bercy (centre ville),1,1,4756390
1,20170412,12,9482,Paris Bercy (centre ville),1,1,4756390
1,20170413,13,9482,Paris Bercy (centre ville),1,1,4756390
1,20170414,14,9482,Paris Bercy (centre ville),1,1,4756390
1,20170415,15,9482,Paris Bercy (centre ville),1,1,4756390
1,20170416,16,9482,Paris Bercy (centre ville),1,1,4756390
1,20170417,17,9482,Paris Bercy (centre ville),1,1,4756390
1,20170418,18,9482,Paris Bercy (centre ville),1,1,4756390
1,20170419,19,9482,Paris Bercy (centre ville),1,1,4756390
1,20170420,20,9482,Paris Bercy (centre ville),1,1,4756390
1,20170421,21,9482,Paris Bercy (centre ville),1,1,4756390
1,20170422,22,9482,Paris Bercy (centre ville),1,1,4756390
1,20170423,23,9482,Paris Bercy (centre ville),1,1,4756390
1,20170426,24,9482,Paris Bercy (centre ville),1,1,4756390
1,20170429,25,9482,Paris Bercy (centre ville),1,1,4756390
1,20170430,26,9482,Paris Bercy (centre ville),1,1,4756390
1,20170503,27,9482,Paris Bercy (centre ville),1,1,4756390
1,20170506,28,9482,Paris Bercy (centre ville),1,1,4756390
1,20170507,29,9482,Paris Bercy (centre ville),1,1,4756390
1,20170510,30,9482,Paris Bercy (centre ville),1,1,4756390
1,20170513,31,9482,Paris Bercy (centre ville),1,1,4756390
1,20170514,32,9482,Paris Bercy (centre ville),1,1,4756390
1,20170517,33,9482,Paris Bercy (centre ville),1,1,4756390
1,20170520,34,9482,Paris Bercy (centre ville),1,1,4756390
1,20170521,35,9482,Paris Bercy (centre ville),1,1,4756390
1,20170524,36,9482,Paris Bercy (centre ville),1,1,4756390
1,20170527,37,9482,Paris Bercy (centre ville),1,1,4756390
1,20170528,38,9482,Paris Bercy (centre ville),1,1,4756390
1,20170531,39,9482,Paris Bercy (centre ville),1,1,4756390
1,20170603,40,9482,Paris Bercy (centre ville),1,1,4756390
1,20170604,41,9482,Paris Bercy (centre ville),1,1,4756390
1,20170607,42,9482,Paris Bercy (centre ville),1,1,4756390
1,20170610,43,9482,Paris Bercy (centre ville),1,1,4756390
1,20170611,44,9482,Paris Bercy (centre ville),1,1,4756390
1,20170614,45,9482,Paris Bercy (centre ville),1,1,4756390
1,20170617,46,9482,Paris Bercy (centre ville),1,1,4756390
1,20170618,47,9482,Paris Bercy (centre ville),1,1,4756390
1,20170621,48,9482,Paris Bercy (centre ville),1,1,4756390
1,20170624,49,9482,Paris Bercy (centre ville),1,1,4756390
1,20170625,50,9482,Paris Bercy (centre ville),1,1,4756390
1,20170628,51,9482,Paris Bercy (centre ville),1,1,4756390
1,20170701,52,9482,Paris Bercy (centre ville),1,1,4756390
1,20170702,53,9482,Paris Bercy (centre ville),1,1,4756390
1,20170705,54,9482,Paris Bercy (centre ville),1,1,4756390
