shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
"21-963-1-y11-1.1.O","53.1174088505453","-7.3269146752519","1","0"
"21-963-1-y11-1.1.O","53.1171263777947","-7.32623192572464","2","55.4707129934347"
"21-963-1-y11-1.1.O","53.1168628897228","-7.32572814640437","3","100.158518936443"
"21-963-1-y11-1.1.O","53.1166308437272","-7.32601560131303","4","132.361003312653"
"21-963-1-y11-1.1.O","53.1165597959974","-7.326166093414","5","145.167251787518"
"21-963-1-y11-1.1.O","53.1164900156768","-7.32654063627529","6","171.416061284332"
"21-963-1-y11-1.2.O","53.309418194004","-6.21877482979353","1","0"
"21-963-1-y11-1.2.O","53.3100341391097","-6.21969464550606","2","91.9673855233473"
"21-963-1-y11-1.2.O","53.3103541280992","-6.22005651489902","3","134.97901185856"
"21-963-1-y11-1.2.O","53.3105357954204","-6.2201840236928","4","156.910724058022"
"21-963-1-y11-1.2.O","53.3108066175859","-6.2202628017623","5","187.504841139579"
"21-963-1-y11-1.2.O","53.3111072969538","-6.22053543876803","6","225.583706668898"
"21-963-1-y11-1.2.O","53.3127703597111","-6.22175696893756","7","427.784102316384"
"21-963-1-y11-1.2.O","53.3131626509731","-6.22214588804753","8","478.558111415529"
"21-963-1-y11-1.2.O","53.3133916885242","-6.22243653853079","9","510.573732602693"
"21-963-1-y11-1.2.O","53.3136862859702","-6.22290457127515","10","555.828566598632"
"21-963-1-y11-1.2.O","53.3139081266551","-6.22331559763757","11","592.706744427804"
"21-963-1-y11-1.2.O","53.3140385756458","-6.22362536238446","12","617.945603356052"
"21-963-1-y11-1.2.O","53.3148073044168","-6.22575473116578","13","783.65619444787"
"21-963-1-y11-1.2.O","53.3151966230288","-6.22654907434474","14","852.066719953819"
"21-963-1-y11-1.2.O","53.3156283973345","-6.22717657027623","15","915.769153188351"
"21-963-1-y11-1.2.O","53.3174630317625","-6.22966721796636","16","1178.90599971502"
"21-963-1-y11-1.2.O","53.3190699352466","-6.23195734387724","17","1414.01023191853"
"21-963-1-y11-1.2.O","53.3191790616617","-6.23204289539889","18","1427.42663978352"
